domain_code,CPA,Singapore,LosAngelesLongBeach,Australia
D1,69.93405530452418,88.33333333333333,98.0,86.33333333333333
D2,88.15630755118589,81.00000000000001,79.33333333333333,96.33333333333333
D3,67.43952714026133,88.0,94.0,86.33333333333333
D4,41.57455978868064,97.0,89.66666666666667,72.33333333333333
D5,12.43936410087769,91.0,83.00000000000001,91.33333333333333
D6,23.342770518672207,83.66666666666666,84.33333333333333,75.99999999999999
D7,35.5027021107075,88.33333333333333,84.33333333333333,81.00000000000001
D8,32.30657908308432,96.66666666666667,87.66666666666667,89.66666666666667
D9,41.62158004932841,83.33333333333333,75.33333333333333,78.0
D10,44.39432783807527,89.33333333333333,94.66666666666667,80.66666666666667
