domain_code,port,score
D1,CPA,2.2
D2,CPA,2.4
D3,CPA,2.0
D4,CPA,1.2
D5,CPA,0.4
D6,CPA,1.0
D7,CPA,0.8
D8,CPA,1.0
D9,CPA,1.2
D10,CPA,1.4
D1,Singapore,2.65
D2,Singapore,2.43
D3,Singapore,2.64
D4,Singapore,2.91
D5,Singapore,2.73
D6,Singapore,2.51
D7,Singapore,2.65
D8,Singapore,2.9
D9,Singapore,2.5
D10,Singapore,2.68
D1,LosAngelesLongBeach,2.94
D2,LosAngelesLongBeach,2.38
D3,LosAngelesLongBeach,2.82
D4,LosAngelesLongBeach,2.69
D5,LosAngelesLongBeach,2.49
D6,LosAngelesLongBeach,2.53
D7,LosAngelesLongBeach,2.53
D8,LosAngelesLongBeach,2.63
D9,LosAngelesLongBeach,2.26
D10,LosAngelesLongBeach,2.84
D1,Australia,2.59
D2,Australia,2.89
D3,Australia,2.59
D4,Australia,2.17
D5,Australia,2.74
D6,Australia,2.28
D7,Australia,2.43
D8,Australia,2.69
D9,Australia,2.34
D10,Australia,2.42
